Q_value,MC_return,action
0.5422364473342896,0.0,10
0.5425921678543091,0.0,10
0.5432006120681763,0.0,10
0.5426393151283264,0.0,10
0.5421748161315918,0.0,10
0.5426648855209351,0.0,10
0.542280912399292,0.0,10
0.5427995324134827,0.0,10
0.5416309833526611,0.0,10
0.5421023368835449,0.0,10
0.5422745943069458,0.0,10
0.5419488549232483,0.0,10
0.5422120094299316,0.0,10
0.5418723821640015,0.0,10
0.5419272780418396,0.0,10
0.5408036112785339,0.0,10
0.5415967106819153,0.0,10
0.540900707244873,0.0,10
0.5410414934158325,0.0,10
0.5408867597579956,0.0,10
0.5399740934371948,0.0,10
0.5414648652076721,0.0,10
0.5419512987136841,0.0,10
0.5407599210739136,0.0,10
0.5408908724784851,0.0,10
0.5409281253814697,0.0,10
0.5408586263656616,0.0,10
0.5412284135818481,0.0,10
0.5411251783370972,0.0,10
0.5415056943893433,0.0,10
0.5406848192214966,0.0,10
0.5412611961364746,0.0,10
0.5414211750030518,0.0,10
0.5413196086883545,0.0,10
0.5406725406646729,0.0,10
0.542238712310791,0.0,10
0.5423774719238281,0.0,10
0.5406622886657715,0.0,10
0.5411032438278198,0.0,10
0.5403395295143127,0.0,10
0.5414038896560669,0.0,10
0.5410805344581604,0.0,10
0.5404089689254761,0.0,10
0.5416702628135681,0.0,10
0.5411731600761414,0.0,10
0.5419608354568481,0.0,10
0.5414783954620361,0.0,10
0.5417760610580444,0.0,10
0.5418962836265564,0.0,10
0.5408669710159302,0.0,10
0.5415490865707397,0.0,10
0.5403070449829102,0.0,10
0.5411378741264343,0.0,10
0.5402084589004517,0.0,10
0.5400139093399048,0.0,10
0.5410758256912231,0.0,10
0.5408059358596802,0.0,10
0.5408809185028076,0.0,10
0.5408000946044922,0.0,10
0.541483998298645,0.0,10
0.5409640073776245,0.0,10
0.5410804152488708,0.0,10
0.5413753390312195,0.0,10
0.5414479374885559,0.0,10
0.5416719913482666,0.0,10
0.5412977933883667,0.0,10
0.5412328243255615,0.0,10
0.5416744947433472,0.0,10
0.5416622161865234,0.0,10
0.5406023859977722,0.0,10
0.5409278869628906,0.0,10
0.5405765175819397,0.0,10
0.5413578748703003,0.0,10
0.5411339998245239,0.0,10
0.5407418608665466,0.0,10
0.5419408082962036,0.0,10
0.5418643951416016,0.0,10
0.5416190028190613,0.0,10
0.5411334037780762,0.0,10
0.5417195558547974,0.0,10
0.5408504009246826,0.0,10
0.5404331684112549,0.0,10
0.5411855578422546,0.0,10
0.5406463146209717,0.0,10
0.5413329601287842,0.0,10
0.5416572690010071,0.0,10
0.5410319566726685,0.0,10
0.5419533252716064,0.0,10
0.5424447059631348,0.0,10
0.5406500101089478,0.0,10
0.5405033826828003,0.0,10
0.5409830808639526,0.0,10
0.5405241250991821,0.0,10
0.5421702861785889,0.0,10
0.5429929494857788,0.0,10
0.5420528650283813,0.0,10
0.5421236753463745,0.0,10
0.5412787199020386,0.0,10
0.5415575504302979,0.0,10
0.5409067869186401,0.0,10
0.5409271717071533,0.0,10
0.5407079458236694,0.0,10
0.5401272773742676,0.0,10
0.5420293807983398,0.0,10
0.5420699119567871,0.0,10
0.5409703254699707,0.0,10
0.5411811470985413,0.0,10
0.5414795875549316,0.0,10
0.542137086391449,0.0,10
0.5420940518379211,0.0,10
0.5411518216133118,0.0,10
0.5427634716033936,0.0,10
0.5426888465881348,0.0,10
0.5412005186080933,0.0,10
0.5409756302833557,0.0,10
0.5410273671150208,0.0,10
0.5412024259567261,0.0,10
0.5410202741622925,0.0,10
0.5415971279144287,0.0,10
0.54172682762146,0.0,10
0.5421860218048096,0.0,10
0.5417274236679077,0.0,10
0.5413469076156616,0.0,10
0.5408697128295898,0.0,10
0.5408954620361328,0.0,10
0.5399247407913208,0.0,10
0.5401507019996643,0.0,10
0.5400530099868774,0.0,10
0.5395691990852356,0.0,10
0.5404222011566162,0.0,10
0.5407438278198242,0.0,10
0.5406444072723389,0.0,10
0.5411105155944824,0.0,10
0.5415648221969604,0.0,10
0.541597843170166,0.0,10
0.5412755012512207,0.0,10
0.5412502884864807,0.0,10
0.5416404604911804,0.0,10
0.5409034490585327,0.0,10
0.5409748554229736,0.0,10
0.5406457185745239,0.0,10
0.5404062271118164,0.0,10
0.5405586957931519,0.0,10
0.5403721332550049,0.0,10
0.5408108830451965,0.0,10
0.5410246253013611,0.0,10
0.5408245325088501,0.0,10
0.5422720313072205,0.0,10
0.5422261953353882,0.0,10
0.5421494245529175,0.0,10
0.5421465635299683,0.0,10
0.5424351692199707,0.0,10
0.5416337847709656,0.0,10
0.5418635010719299,0.0,10
0.5417363047599792,0.0,10
0.5418788194656372,0.0,10
0.5420525074005127,0.0,10
0.5418721437454224,0.0,10
0.5424486994743347,0.0,10
0.5411710143089294,0.0,10
0.5413070917129517,0.0,10
0.5409483909606934,0.0,10
0.5413485765457153,0.0,10
0.5415303707122803,0.0,10
0.5412487983703613,0.0,10
0.5419207811355591,0.0,10
0.5418298244476318,0.0,10
0.5425008535385132,0.0,10
0.5417727828025818,0.0,10
0.5419570207595825,0.0,10
0.5418845415115356,0.0,10
0.541052520275116,0.0,10
0.5414299964904785,0.0,10
0.5411272048950195,0.0,10
0.5405372977256775,0.0,10
0.5408731698989868,0.0,10
0.5406594276428223,0.0,10
0.5415559411048889,0.0,10
0.5412441492080688,0.0,10
0.5420639514923096,0.0,10
0.5421738624572754,0.0,10
0.5417126417160034,0.0,10
0.5420345067977905,0.0,10
0.5402423143386841,0.0,10
0.5409183502197266,0.0,10
0.5409221053123474,0.0,10
0.5406380891799927,0.0,10
0.5415418148040771,0.0,10
0.5409990549087524,0.0,10
0.5420713424682617,0.0,10
0.5419871807098389,0.0,10
0.5415772199630737,0.0,10
0.5418132543563843,0.0,10
0.5412052273750305,0.0,10
0.5417060256004333,0.0,10
0.5403897762298584,0.0,10
0.5409955978393555,0.0,10
0.5405452251434326,0.0,10
0.5403835773468018,0.0,10
0.5407970547676086,0.0,10
0.5406615138053894,0.0,10
0.5411471128463745,0.0,10
0.5406804084777832,0.0,10
0.541412353515625,0.0,10
0.5415965914726257,0.0,10
0.5410799980163574,0.0,10
0.5403926372528076,0.0,10
0.5417203903198242,0.0,10
0.5413826704025269,0.0,10
0.5414460897445679,0.0,10
0.5414441823959351,0.0,10
0.5413921475410461,0.0,10
0.541753888130188,0.0,10
0.5405298471450806,0.0,10
0.5412319898605347,0.0,10
0.5400967597961426,0.0,10
0.5408236980438232,0.0,10
0.5408048629760742,0.0,10
0.5401732921600342,0.0,10
0.5410285592079163,0.0,10
0.5407735109329224,0.0,10
0.5413562655448914,0.0,10
0.5410013198852539,0.0,10
0.5417287349700928,0.0,10
0.5418421626091003,0.0,10
0.540583610534668,0.0,10
0.5406309366226196,0.0,10
0.5409507155418396,0.0,10
0.5410157442092896,0.0,10
0.541558563709259,0.0,10
0.5415009260177612,0.0,10
0.5411700010299683,0.0,10
0.5408326983451843,0.0,10
0.541143536567688,0.0,10
0.5410170555114746,0.0,10
0.541229248046875,0.0,10
0.5413955450057983,0.0,10
0.541675865650177,0.0,10
0.5414489507675171,0.0,10
0.5422630310058594,0.0,10
0.5432431101799011,0.0,10
0.5413907766342163,0.0,10
0.5417417287826538,0.0,10
0.5408260822296143,0.0,10
0.5404040813446045,0.0,10
0.5405852794647217,0.0,10
0.5401285886764526,0.0,10
0.5407670736312866,0.0,10
0.540773868560791,0.0,10
0.5411020517349243,0.0,10
0.541772723197937,0.0,10
0.5414267778396606,0.0,10
0.5421051383018494,0.0,10
0.5418012142181396,0.0,10
0.5405406951904297,0.0,10
0.5409642457962036,0.0,10
0.540191650390625,0.0,10
0.540446937084198,0.0,10
0.5406011343002319,0.0,10
0.5407503843307495,0.0,10
0.5420365333557129,0.0,10
0.541203498840332,0.0,10
0.5416644811630249,0.0,10
0.5415971279144287,0.0,10
0.5416624546051025,0.0,10
0.5406668186187744,0.0,10
0.5407094359397888,0.0,10
0.5403108596801758,0.0,10
0.540937066078186,0.0,10
0.5403270721435547,0.0,10
0.5406419038772583,0.0,10
0.5408546328544617,0.0,10
0.5411558151245117,0.0,10
0.5418530702590942,0.0,10
0.5422142744064331,0.0,10
0.5427298545837402,0.0,10
0.5416465401649475,0.0,10
0.5421586036682129,0.0,10
0.5424063205718994,0.0,10
0.5416867733001709,0.0,10
0.5408973693847656,0.0,10
0.5410901308059692,0.0,10
0.5417495965957642,0.0,10
0.5423503518104553,0.0,10
0.5416914224624634,0.0,10
0.5429530143737793,0.0,10
0.5423952341079712,0.0,10
0.5430064797401428,0.0,10
0.543567419052124,0.0,10
0.5429025888442993,0.0,10
0.5426865220069885,0.0,10
0.5417337417602539,0.0,10
0.542060375213623,0.0,10
0.541539192199707,0.0,10
0.5408614873886108,0.0,10
0.5420700311660767,0.0,10
0.541718602180481,0.0,10
0.541292130947113,0.0,10
0.5419948697090149,0.0,10
0.5423510074615479,0.0,10
0.5428553819656372,0.0,10
0.542248010635376,0.0,10
0.5422143936157227,0.0,10
0.5424178242683411,0.0,10
0.5424507856369019,0.0,10
0.5406930446624756,0.0,10
0.5403575897216797,0.0,10
0.5401225090026855,0.0,10
0.5401830673217773,0.0,10
0.5411994457244873,0.0,10
0.5414183139801025,0.0,10
0.541729211807251,0.0,10
0.5425429940223694,0.0,10
0.5425477623939514,0.0,10
0.542534351348877,0.0,10
0.5425090789794922,0.0,10
0.5415679216384888,0.0,10
0.5420486927032471,0.0,10
0.5422282218933105,0.0,10
0.5418478846549988,0.0,10
0.5415979623794556,0.0,10
0.5431504249572754,0.0,10
0.5431561470031738,0.0,10
0.5437050461769104,0.0,10
0.5431936979293823,0.0,10
0.5435512065887451,0.0,10
0.5429849624633789,0.0,10
0.541262149810791,0.0,10
0.5418045520782471,0.0,10
0.5417464971542358,0.0,10
0.5424386262893677,0.0,10
0.5425387620925903,0.0,10
0.5418155193328857,0.0,10
0.5436749458312988,0.0,10
0.5438241958618164,0.0,10
0.5427404642105103,0.0,10
0.5423722267150879,0.0,10
0.542880654335022,0.0,10
0.5426441431045532,0.0,10
0.5415836572647095,0.0,10
0.5416055917739868,0.0,10
0.5413863658905029,0.0,10
0.542089581489563,0.0,10
0.5413147211074829,0.0,10
0.5414667129516602,0.0,10
0.5413980484008789,0.0,10
0.5410309433937073,0.0,10
0.541796088218689,0.0,10
0.5411040782928467,0.0,10
0.5418146848678589,0.0,10
0.5411189794540405,0.0,10
0.541385293006897,0.0,10
0.5418922901153564,0.0,10
0.5410215854644775,0.0,10
0.5407266616821289,0.0,10
0.5416419506072998,0.0,10
0.5422629117965698,0.0,10
0.540825605392456,0.0,10
0.5415187478065491,0.0,10
0.5403401851654053,0.0,10
0.5404698252677917,0.0,10
0.5408424139022827,0.0,10
0.5408068299293518,0.0,10
0.5406888723373413,0.0,10
0.540413498878479,0.0,10
0.5412919521331787,0.0,10
0.540819525718689,0.0,10
0.5415304899215698,0.0,10
0.5413708686828613,0.0,10
0.5414115786552429,0.0,10
0.5415486693382263,0.0,10
0.5407492518424988,0.0,10
0.5411058664321899,0.0,10
0.5413577556610107,0.0,10
0.5407254695892334,0.0,10
0.5420229434967041,0.0,10
0.5421722531318665,0.0,10
0.5411162972450256,0.0,10
0.5413644313812256,0.0,10
0.5409059524536133,0.0,10
0.5405844449996948,0.0,10
0.5419131517410278,0.0,10
0.5419968366622925,0.0,10
0.5412338376045227,0.0,10
0.5411531925201416,0.0,10
0.5409468412399292,0.0,10
0.5413515567779541,0.0,10
0.5404655933380127,0.0,10
0.5408110022544861,0.0,10
0.5408174991607666,0.0,10
0.5402933955192566,0.0,10
0.5416964292526245,0.0,10
0.5418254733085632,0.0,10
0.5411791801452637,0.0,10
0.5415303707122803,0.0,10
0.5404541492462158,0.0,10
0.5404113531112671,0.0,10
0.5416547060012817,0.0,10
0.541356086730957,0.0,10
0.541630744934082,0.0,10
0.5416052341461182,0.0,10
0.5417710542678833,0.0,10
0.541983962059021,0.0,10
0.5407943725585938,0.0,10
0.5411750078201294,0.0,10
0.5415123701095581,0.0,10
0.5420194864273071,0.0,10
0.5411691665649414,0.0,10
0.5410544872283936,0.0,10
0.5410735607147217,0.0,10
0.5409671068191528,0.0,10
0.5400360822677612,0.0,10
0.5405174493789673,0.0,10
0.5399987697601318,0.0,10
0.5402944684028625,0.0,10
0.5409156680107117,0.0,10
0.5414565801620483,0.0,10
0.5412025451660156,0.0,10
0.5413005352020264,0.0,10
0.5410096645355225,0.0,10
0.5403657555580139,0.0,10
0.5403351783752441,0.0,10
0.5396902561187744,0.0,10
0.5406865477561951,0.0,10
0.5405917167663574,0.0,10
0.540795624256134,0.0,10
0.5416347980499268,0.0,10
0.5418033599853516,0.0,10
0.54118812084198,0.0,10
0.5420260429382324,0.0,10
0.5421803593635559,0.0,10
0.5413187742233276,0.0,10
0.5411525368690491,0.0,10
0.5410534143447876,0.0,10
0.5405178666114807,0.0,10
0.5405426621437073,0.0,10
0.541191577911377,0.0,10
0.5407734513282776,0.0,10
0.5410161018371582,0.0,10
0.5420573949813843,0.0,10
0.5420340299606323,0.0,10
0.5427019596099854,0.0,10
0.5414942502975464,0.0,10
0.5419315099716187,0.0,10
0.5418351292610168,0.0,10
0.5414483547210693,0.0,10
0.5415357351303101,0.0,10
0.5411943197250366,0.0,10
0.5415245294570923,0.0,10
0.5403291583061218,0.0,10
0.5411984920501709,0.0,10
0.5413134098052979,0.0,10
0.5416504144668579,0.0,10
0.541759192943573,0.0,10
0.5410571098327637,0.0,10
0.542570173740387,0.0,10
0.5425724387168884,0.0,10
0.5412823557853699,0.0,10
0.5409244298934937,0.0,10
0.5401828289031982,0.0,10
0.5397424101829529,0.0,10
0.5400698184967041,0.0,10
0.5400301814079285,0.0,10
0.5408310890197754,0.0,10
0.5402947664260864,0.0,10
0.5411742925643921,0.0,10
0.5421334505081177,0.0,10
0.5418412685394287,0.0,10
0.5411210060119629,0.0,10
0.5425455570220947,0.0,10
0.542544960975647,0.0,10
0.5406336784362793,0.0,10
0.5412229895591736,0.0,10
0.5401745438575745,0.0,10
0.5411174297332764,0.0,10
0.540708065032959,0.0,10
0.5400455594062805,0.0,10
0.5414360761642456,0.0,10
0.5413856506347656,0.0,10
0.5422295331954956,0.0,10
0.5417090654373169,0.0,10
0.5424320697784424,0.0,10
0.5421344041824341,0.0,10
0.541303277015686,0.0,10
0.5422784090042114,0.0,10
0.5411543846130371,0.0,10
0.5420736074447632,0.0,10
0.5416293144226074,0.0,10
0.5414388179779053,0.0,10
0.5423386693000793,0.0,10
0.5419602394104004,0.0,10
0.541663646697998,0.0,10
0.5410981774330139,0.0,10
0.5419560670852661,0.0,10
0.5411909818649292,0.0,10
0.5413656234741211,0.0,10
0.5418239831924438,0.0,10
0.5420995950698853,0.0,10
0.5423287749290466,0.0,10
0.5422510504722595,0.0,10
0.5420259237289429,0.0,10
0.5425420999526978,0.0,10
0.5425902605056763,0.0,10
0.5413426160812378,0.0,10
0.5412550568580627,0.0,10
0.5408136248588562,0.0,10
0.5412120819091797,0.0,10
0.5406839847564697,0.0,10
0.5401701927185059,0.0,10
0.5411131381988525,0.0,10
0.5410385131835938,0.0,10
0.5410699844360352,0.0,10
0.5407936573028564,0.0,10
0.5417004823684692,0.0,10
0.5411254167556763,0.0,10
0.5408034324645996,0.0,10
0.5413088798522949,0.0,10
0.5411093235015869,0.0,10
0.5414869785308838,0.0,10
0.5413463115692139,0.0,10
0.5406707525253296,0.0,10
0.5415355563163757,0.0,10
0.5420201420783997,0.0,10
0.5410263538360596,0.0,10
0.5410352945327759,0.0,10
0.5414254665374756,0.0,10
0.5408532619476318,0.0,10
0.5420932173728943,0.0,10
0.54201740026474,0.0,10
0.5412189960479736,0.0,10
0.5412701368331909,0.0,10
0.5404973030090332,0.0,10
0.5414043664932251,0.0,10
0.5407296419143677,0.0,10
0.5409497022628784,0.0,10
0.5411663055419922,0.0,10
0.5402933359146118,0.0,10
0.541873574256897,0.0,10
0.5420165657997131,0.0,10
0.5407225489616394,0.0,10
0.5408109426498413,0.0,10
0.5409693717956543,0.0,10
0.5414464473724365,0.0,10
0.5411489605903625,0.0,10
0.5402830243110657,0.0,10
0.5420403480529785,0.0,10
0.5421183109283447,0.0,10
0.5410492420196533,0.0,10
0.540928840637207,0.0,10
0.5410823822021484,0.0,10
0.5416073799133301,0.0,10
0.5409232378005981,0.0,10
0.5410140156745911,0.0,10
0.5409624576568604,0.0,10
0.5410873889923096,0.0,10
0.5407138466835022,0.0,10
0.5410034656524658,0.0,10
0.5404660701751709,0.0,10
0.5407852530479431,0.0,10
0.5403751134872437,0.0,10
0.540715217590332,0.0,10
0.5404809713363647,0.0,10
0.5401349067687988,0.0,10
0.5408288836479187,0.0,10
0.5408198833465576,0.0,10
0.5410218238830566,0.0,10
0.5410148501396179,0.0,10
0.5411659479141235,0.0,10
0.5411853790283203,0.0,10
0.5405081510543823,0.0,10
0.5404075980186462,0.0,10
0.541429877281189,0.0,10
0.5408052206039429,0.0,10
0.5412657260894775,0.0,10
0.5412974953651428,0.0,10
0.5412060022354126,0.0,10
0.5414463877677917,0.0,10
0.5412462949752808,0.0,10
0.5413928031921387,0.0,10
0.5410897731781006,0.0,10
0.540755033493042,0.0,10
0.54190993309021,0.0,10
0.5415153503417969,0.0,10
0.5418633818626404,0.0,10
0.54193514585495,0.0,10
0.5418646335601807,0.0,10
0.5418988466262817,0.0,10
0.5421222448348999,0.0,10
0.5421815514564514,0.0,10
0.5425715446472168,0.0,10
0.5428654551506042,0.0,10
0.5427393913269043,0.0,10
0.5434119701385498,0.0,10
0.5422123670578003,0.0,10
0.5423078536987305,0.0,10
0.5418427586555481,0.0,10
0.5423190593719482,0.0,10
0.542287290096283,0.0,10
0.5422705411911011,0.0,10
0.5425901412963867,0.0,10
0.5427881479263306,0.0,10
0.5435675382614136,0.0,10
0.5429539680480957,0.0,10
0.5430428981781006,0.0,10
0.5430117845535278,0.0,10
0.5419997572898865,0.0,10
0.5425512194633484,0.0,10
0.5425400733947754,0.0,10
0.542342483997345,0.0,10
0.5427894592285156,0.0,10
0.5430757999420166,0.0,10
0.5435088872909546,0.0,10
0.5429514646530151,0.0,10
0.5430935621261597,0.0,10
0.5423769950866699,0.0,10
0.5412595272064209,0.0,10
0.5414021015167236,0.0,10
0.5395890474319458,0.0,10
0.5407022833824158,0.0,10
0.5411479473114014,0.0,10
0.5406380891799927,0.0,10
0.5414115190505981,0.0,10
0.540876030921936,0.0,10
0.5421715974807739,0.0,10
0.5417940616607666,0.0,10
0.5419429540634155,0.0,10
0.5419085025787354,0.0,10
0.5413370728492737,0.0,10
0.5422589778900146,0.0,10
0.5408906936645508,0.0,10
0.540939211845398,0.0,10
0.5405848026275635,0.0,10
0.5404030084609985,0.0,10
0.5415829420089722,0.0,10
0.542052149772644,0.0,10
0.5428516864776611,0.0,10
0.5425435304641724,0.0,10
0.5433639287948608,0.0,10
0.5436952114105225,0.0,10
0.5430596470832825,0.0,10
0.5417748689651489,0.0,10
0.5424858331680298,0.0,10
0.5421862006187439,0.0,10
0.542608380317688,0.0,10
0.542515218257904,0.0,10
0.5423390865325928,0.0,10
0.5432742238044739,0.0,10
0.541864275932312,0.0,10
0.5430599451065063,0.0,10
0.5422576665878296,0.0,10
0.5425026416778564,0.0,10
0.5421645641326904,0.0,10
0.5410747528076172,0.0,10
0.5417999029159546,0.0,10
0.5412980318069458,0.0,10
0.5419356822967529,0.0,10
0.5413581132888794,0.0,10
0.5413892269134521,0.0,10
0.5421013236045837,0.0,10
0.5410549640655518,0.0,10
0.5412600040435791,0.0,10
0.5417963266372681,0.0,10
0.541244626045227,0.0,10
0.541517972946167,0.0,10
0.5410757064819336,0.0,10
0.5407465696334839,0.0,10
0.540067195892334,0.0,10
0.5402988791465759,0.0,10
0.5403828620910645,0.0,10
0.5409390926361084,0.0,10
0.5416469573974609,0.0,10
0.5418339371681213,0.0,10
0.5411539077758789,0.0,10
0.5419297814369202,0.0,10
0.5421842336654663,0.0,10
0.5405199527740479,0.0,10
0.5407891273498535,0.0,10
0.5397950410842896,0.0,10
0.5396251678466797,0.0,10
0.5406478643417358,0.0,10
0.5404354333877563,0.0,10
0.5411353707313538,0.0,10
0.5413693785667419,0.0,10
0.541417121887207,0.0,10
0.5412753224372864,0.0,10
0.541226863861084,0.0,10
0.5414713621139526,0.0,10
0.5412300825119019,0.0,10
0.5406938791275024,0.0,10
0.5415457487106323,0.0,10
0.5411335229873657,0.0,10
0.5414326190948486,0.0,10
0.541328489780426,0.0,10
0.5408945083618164,0.0,10
0.5416675209999084,0.0,10
0.540828287601471,0.0,10
0.5408875942230225,0.0,10
0.5410985946655273,0.0,10
0.5412236452102661,0.0,10
0.5407341718673706,0.0,10
0.5413389205932617,0.0,10
0.5404927730560303,0.0,10
0.5407724380493164,0.0,10
0.5403249263763428,0.0,10
0.5405248403549194,0.0,10
0.5406758785247803,0.0,10
0.5406858921051025,0.0,10
0.5406650304794312,0.0,10
0.5403880476951599,0.0,10
0.5411255955696106,0.0,10
0.5405791997909546,0.0,10
0.5410792827606201,0.0,10
0.5414329767227173,0.0,10
0.5406625270843506,0.0,10
0.5404540300369263,0.0,10
0.541120171546936,0.0,10
0.5412092208862305,0.0,10
0.5412057638168335,0.0,10
0.5407881140708923,0.0,10
0.5417451858520508,0.0,10
0.5411266088485718,0.0,10
0.5414847731590271,0.0,10
0.5415698289871216,0.0,10
0.541154146194458,0.0,10
0.5416444540023804,0.0,10
0.5411959886550903,0.0,10
0.541590690612793,0.0,10
0.540870189666748,0.0,10
0.5404069423675537,0.0,10
0.5420172214508057,0.0,10
0.5422635078430176,0.0,10
0.5413132905960083,0.0,10
0.5411775708198547,0.0,10
0.5419020652770996,0.0,10
0.5420297384262085,0.0,10
0.5413340926170349,0.0,10
0.5413569211959839,0.0,10
0.541589617729187,0.0,10
0.5415000915527344,0.0,10
0.5405234098434448,0.0,10
0.5407980680465698,0.0,10
0.5409911870956421,0.0,10
0.5410513877868652,0.0,10
0.5415693521499634,0.0,10
0.5411646962165833,0.0,10
0.5414580702781677,0.0,10
0.5414257049560547,0.0,10
0.540662407875061,0.0,10
0.5408153533935547,0.0,10
0.5409750938415527,0.0,10
0.5404900312423706,0.0,10
0.5410996675491333,0.0,10
0.5414854884147644,0.0,10
0.5408526062965393,0.0,10
0.5407269597053528,0.0,10
0.5422601699829102,0.0,10
0.5421988368034363,0.0,10
0.5428963899612427,0.0,10
0.5426021218299866,0.0,10
0.5428351759910583,0.0,10
0.5428323745727539,0.0,10
0.5411460995674133,0.0,10
0.5416165590286255,0.0,10
0.5415302515029907,0.0,10
0.5420276522636414,0.0,10
0.5416533946990967,0.0,10
0.541155219078064,0.0,10
0.5427836179733276,0.0,10
0.5428141355514526,0.0,10
0.5420132875442505,0.0,10
0.5416712760925293,0.0,10
0.5422663688659668,0.0,10
0.5426400899887085,0.0,10
0.5415368676185608,0.0,10
0.5418333411216736,0.0,10
0.5421500205993652,0.0,10
0.5424174666404724,0.0,10
0.5415422320365906,0.0,10
0.5417817831039429,0.0,10
0.5409089922904968,0.0,10
0.5397804379463196,0.0,10
0.5403872728347778,0.0,10
0.5396496057510376,0.0,10
0.5408130884170532,0.0,10
0.5410579442977905,0.0,10
0.5414400100708008,0.0,10
0.5418749451637268,0.0,10
0.5411394834518433,0.0,10
0.5407977104187012,0.0,10
0.5419808626174927,0.0,10
0.54252028465271,0.0,10
0.5409413576126099,0.0,10
0.5414115190505981,0.0,10
0.5403258204460144,0.0,10
0.5402674674987793,0.0,10
0.540351390838623,0.0,10
0.5406743288040161,0.0,10
0.5404648780822754,0.0,10
0.5401631593704224,0.0,10
0.5411795377731323,0.0,10
0.5405537486076355,0.0,10
0.5416216850280762,0.0,10
0.542035698890686,0.0,10
0.5420711040496826,0.0,10
0.5420488119125366,0.0,10
0.5414067506790161,0.0,10
0.5415027141571045,0.0,10
0.5416734218597412,0.0,10
0.5414252281188965,0.0,10
0.5428166389465332,0.0,10
0.5425512790679932,0.0,10
0.5417402386665344,0.0,10
0.5418961048126221,0.0,10
0.5413947701454163,0.0,10
0.5414893627166748,0.0,10
0.5430399775505066,0.0,10
0.5431154370307922,0.0,10
0.5421236157417297,0.0,10
0.5415056943893433,0.0,10
0.5410646796226501,0.0,10
0.5415264368057251,0.0,10
0.5405391454696655,0.0,10
0.5408101081848145,0.0,10
0.5410377979278564,0.0,10
0.5406105518341064,0.0,10
0.5419443845748901,0.0,10
0.5424435138702393,0.0,10
0.5416246652603149,0.0,10
0.5415536165237427,0.0,10
0.5406020879745483,0.0,10
0.5403193235397339,0.0,10
0.5412189364433289,0.0,10
0.5408843755722046,0.0,10
0.5411853194236755,0.0,10
0.5410906672477722,0.0,10
0.5413601398468018,0.0,10
0.5417616367340088,0.0,10
0.5405539870262146,0.0,10
0.5408899784088135,0.0,10
0.5411365032196045,0.0,10
0.5412120819091797,0.0,10
0.5405362844467163,0.0,10
0.5403331518173218,0.0,10
0.5404676198959351,0.0,10
0.5409494042396545,0.0,10
0.5402960777282715,0.0,10
0.540814220905304,0.0,10
0.5408405065536499,0.0,10
0.540634274482727,0.0,10
0.5408730506896973,0.0,10
0.5411052107810974,0.0,10
0.5407713055610657,0.0,10
0.5404446721076965,0.0,10
0.5407882928848267,0.0,10
0.5405735969543457,0.0,10
0.5406783819198608,0.0,10
0.5404337644577026,0.0,10
0.5411167144775391,0.0,10
0.540541410446167,0.0,10
0.5408972501754761,0.0,10
0.541145920753479,0.0,10
0.5409108400344849,0.0,10
0.540644645690918,0.0,10
0.5414551496505737,0.0,10
0.5413112044334412,0.0,10
0.5408527255058289,0.0,10
0.5410103797912598,0.0,10
0.540971577167511,0.0,10
0.5409411191940308,0.0,10
0.5408401489257812,0.0,10
0.5413757562637329,0.0,10
0.5408888459205627,0.0,10
0.5404565334320068,0.0,10
0.5411148071289062,0.0,10
0.5410706996917725,0.0,10
0.5415774583816528,0.0,10
0.5407867431640625,0.0,10
0.5414842963218689,0.0,10
0.5415173768997192,0.0,10
0.5411427021026611,0.0,10
0.541513204574585,0.0,10
0.5410928726196289,0.0,10
0.5413558483123779,0.0,10
0.5403905510902405,0.0,10
0.5408799648284912,0.0,10
0.5405179262161255,0.0,10
0.5409379005432129,0.0,10
0.5406851768493652,0.0,10
0.5399720668792725,0.0,10
0.5415360927581787,0.0,10
0.5417433977127075,0.0,10
0.5407348871231079,0.0,10
0.5409677624702454,0.0,10
0.5407274961471558,0.0,10
0.540570855140686,0.0,10
0.5409621000289917,0.0,10
0.5406793355941772,0.0,10
0.5412302613258362,0.0,10
0.5408869981765747,0.0,10
0.5414344072341919,0.0,10
0.5420715808868408,0.0,10
0.54227614402771,0.0,10
0.5416581630706787,0.0,10
0.5429895520210266,0.0,10
0.5429030060768127,0.0,10
0.5404606461524963,0.0,10
0.5405439734458923,0.0,10
0.5394922494888306,0.0,10
0.5404362678527832,0.0,10
0.5404145121574402,0.0,10
0.5402791500091553,0.0,10
0.5417524576187134,0.0,10
0.5419068336486816,0.0,10
0.5426132678985596,0.0,10
0.5418186187744141,0.0,10
0.5417771339416504,0.0,10
0.5412908792495728,0.0,10
0.5397133827209473,0.0,10
0.5404123067855835,0.0,10
0.5397124886512756,0.0,10
0.5407863855361938,0.0,10
0.540459394454956,0.0,10
0.540904700756073,0.0,10
0.5415521860122681,0.0,10
0.541680097579956,0.0,10
0.5416421890258789,0.0,10
0.5408398509025574,0.0,10
0.5412874221801758,0.0,10
0.5408159494400024,0.0,10
0.5413504242897034,0.0,10
0.5415204763412476,0.0,10
0.5418620705604553,0.0,10
0.5416848659515381,0.0,10
0.5415971279144287,0.0,10
0.5423671007156372,0.0,10
0.5429203510284424,0.0,10
0.5431643724441528,0.0,10
0.5420238971710205,0.0,10
